variable,region,test,n,levels,statistic,effect_name,effect,p_unadjusted,p_group_adjusted_permutation,permutations,p_fdr_unadjusted_105,p_fdr_group_adjusted_105
Sex,L-Caudate,Mann-Whitney U,432,F vs M,26874.0,rank_biserial_F_vs_M,0.1591864903918736,0.0043338379621401,0.0041497925103744,20000,0.2371143550372601,0.2178641067946602
Sex,R-Caudate,Mann-Whitney U,432,F vs M,26857.0,rank_biserial_F_vs_M,0.158453210257295,0.0045164639054716,0.0039498025098745,20000,0.2371143550372601,0.2178641067946602
Op_Side,L-Amygdala,Mann-Whitney U,432,L vs R,26306.0,rank_biserial_L_vs_R,0.1311489508083936,0.018576308903601,0.0194490275486225,20000,0.4435442450622407,0.4547080338290777
Sex,R-Thalamus,Mann-Whitney U,432,F vs M,26026.0,rank_biserial_F_vs_M,0.1226087519140768,0.0280073721477616,0.0263486825658717,20000,0.4435442450622407,0.4547080338290777
Pathology_grp,Brain-Stem,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,12.538024909025808,epsilon_squared,0.0176948941526427,0.028114824761072,0.0270486475676216,20000,0.4435442450622407,0.4547080338290777
Binned_Age_at_Scan,L-Hippocampus,Spearman,432,11 ordered/numeric values,0.1049831771722869,spearman_rho,0.1049831771722869,0.0291284097666699,0.0280485975701214,20000,0.4435442450622407,0.4547080338290777
Sex,L-Pallidum,Mann-Whitney U,432,F vs M,25902.0,rank_biserial_F_vs_M,0.1172601203442103,0.0356131253027846,0.0385480725963701,20000,0.4435442450622407,0.4547080338290777
Pathology_grp,L-Thalamus,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,11.259585126096454,epsilon_squared,0.0146938617983484,0.0464692842173403,0.047397630118494,20000,0.4435442450622407,0.4547080338290777
Sex,R-Pallidum,Mann-Whitney U,432,F vs M,25732.0,rank_biserial_F_vs_M,0.1099273189984255,0.0488511741311326,0.0456977151142442,20000,0.4435442450622407,0.4547080338290777
Binned_Age_at_Scan,R-Hippocampus,Spearman,432,11 ordered/numeric values,0.0939336872850004,spearman_rho,0.0939336872850004,0.0510530040765049,0.0508474576271186,20000,0.4435442450622407,0.4547080338290777
Op_Type_collapsed,L-Cerebral-WM,Mann-Whitney U,432,Extra-temporal vs Temporal,16899.0,rank_biserial_Extra-temporal_vs_Temporal,0.1358381502890173,0.0511848730735264,0.0523973801309934,20000,0.4435442450622407,0.4547080338290777
Sex,L-Putamen,Mann-Whitney U,432,F vs M,25697.0,rank_biserial_F_vs_M,0.1084176246037051,0.0520367755460113,0.0523473826308684,20000,0.4435442450622407,0.4547080338290777
Binned_Age_at_Scan,L-Caudate,Spearman,432,11 ordered/numeric values,0.0922061372034414,spearman_rho,0.0922061372034414,0.0554928759136797,0.0562971851407429,20000,0.4435442450622407,0.4547080338290777
Binned_Age_at_Scan,R-Amygdala,Spearman,432,11 ordered/numeric values,0.0908712360237565,spearman_rho,0.0908712360237565,0.0591392326749654,0.0619969001549922,20000,0.4435442450622407,0.4649767511624419
Binned_Age_at_Scan,L-Amygdala,Spearman,432,11 ordered/numeric values,0.0884938749034812,spearman_rho,0.0884938749034812,0.0661231332026051,0.0672966351682416,20000,0.4628619324182359,0.4710764461776912
Op_Side,Brain-Stem,Mann-Whitney U,432,L vs R,20974.0,rank_biserial_L_vs_R,-0.0981252149982799,0.0782210510700631,0.0756962151892405,20000,0.4895616347539557,0.496756412179391
Op_Type_collapsed,R-Cerebral-WM,Mann-Whitney U,432,Extra-temporal vs Temporal,16697.0,rank_biserial_Extra-temporal_vs_Temporal,0.1222610565936281,0.0792623599125452,0.0867956602169891,20000,0.4895616347539557,0.4990013657211876
Pathology_grp,R-Thalamus,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,9.563347785948054,epsilon_squared,0.0107120840045728,0.0885963118896838,0.0902954852257387,20000,0.5088571332712911,0.4990013657211876
Op_Type_collapsed,R-Caudate,Mann-Whitney U,432,Extra-temporal vs Temporal,16624.0,rank_biserial_Extra-temporal_vs_Temporal,0.1173544831294528,0.0920789098300431,0.0851957402129893,20000,0.5088571332712911,0.4990013657211876
Op_Side,R-Caudate,Mann-Whitney U,432,L vs R,21138.0,rank_biserial_L_vs_R,-0.0910732714138287,0.1021518045358873,0.1019949002549872,20000,0.5362969738134087,0.5354732263386831
Number_ASMs,L-Putamen,Spearman,432,7 ordered/numeric values,0.0734394342639902,spearman_rho,0.0734394342639902,0.1274972310051416,0.1239938003099845,20000,0.6124597849474553,0.6157504624768763
Binned_Age_at_Scan,L-Thalamus,Spearman,432,11 ordered/numeric values,0.0715054859306874,spearman_rho,0.0715054859306874,0.1378600271019693,0.1351932403379831,20000,0.6124597849474553,0.6157504624768763
Op_Type_collapsed,L-Amygdala,Mann-Whitney U,432,Extra-temporal vs Temporal,13347.0,rank_biserial_Extra-temporal_vs_Temporal,-0.1029036160774298,0.1396644804053146,0.1362431878406079,20000,0.6124597849474553,0.6157504624768763
ILAE_Y1_seizure_free,R-Hippocampus,Mann-Whitney U,417,0.0 vs 1.0,19382.0,rank_biserial_0.0_vs_1.0,-0.0846753246753246,0.1399908079879898,0.1407429628518574,20000,0.6124597849474553,0.6157504624768763
